loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x56e7_2024_11_01,cus_0x56e7,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,14581.315,1073.1095833333334,10.0,13,7.67,8.0,471.0,29.04057767184221,61.629078,57.84578,267.8361,,1,11.333333,0.032301612,15.0,1,4.345937156483178,0.05390482099723428,0.5686541401273885,1.0,1.0,0,8.0,0,4,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5715_2024_11_01,cus_0x5715,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,12714.98,979.5816666666668,5.0,20,7.71,2.0,1154.56,31.89096485918261,22.197529,75.51187,290.24878,0.0,0,22.416666,0.09080313,37.0,1,13.075724779996909,0.07708583425918206,0.2513934139412417,1.0,0.0,2,4.0,0,253,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x571f_2024_07_01,cus_0x571f,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,66567.32,5800.276666666668,5.0,7,-1.33,2.0,233.79,28.453785791216827,100.18936,82.84423,636.9941,,1,24.75,0.0035120836,19.0,1,6.3579016773837065,0.01428280662474146,2.7246422002651953,1.0,5.0,0,5.0,0,7,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5721_2024_09_01,cus_0x5721,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,20488.29,1811.3575,33.0,56,20.57,8.0,3218.07,23.82886108156153,131.46529,52.26028,247.41017,1.0,0,8.25,0.15706876,29.0,1,1.8819429067550832,0.028851444289710895,0.07688153769184634,0.0,4.0,1,8.0,0,5,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5735_2024_07_01,cus_0x5735,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,95310.03,7978.5025,10.0,4,15.2,4.0,716.24,33.176790919199085,160.76927,244.84334,662.2377,0.0,0,31.25,0.0075148437,44.0,1,4.119180860869742,0.030687881591815007,0.9246030660113929,2.0,2.0,2,0.0,0,6,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x574d_2024_12_01,cus_0x574d,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,30410.33,2550.1941666666667,5.0,28,14.5,11.0,808.55,28.70711625165168,46.08982,18.209465,384.59073,1.0,0,11.833333,0.026588004,17.0,1,8.3443747447918,0.0071404229677936295,0.4756548512769773,1.0,,0,8.0,0,3,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5756_2024_07_01,cus_0x5756,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,75602.28,6185.19,1.0,27,9.07,1.0,957.62,40.7382139084557,244.8885,137.19731,476.4332,0.0,0,20.0,0.012666549,41.0,1,1.9455107120179185,0.02218158375086295,0.49751801340824126,2.0,5.0,2,8.0,0,3,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x575c_2024_09_01,cus_0x575c,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,63561.98,5227.831666666667,6.0,7,2.42,3.0,952.48,34.540177673665,35.25644,168.60812,568.9186,0.0,0,22.416666,0.014985058,20.0,1,16.136586677497785,0.03225201780598011,0.5973024105493028,2.0,4.0,0,4.0,0,1,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5789_2024_07_01,cus_0x5789,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,93529.05,7775.087499999999,17.0,20,7.33,9.0,757.74,31.336779431035943,122.84072,685.01025,249.6578,,1,19.833334,0.008101654,43.0,1,2.0323700479775764,0.08810322070330401,0.3294768654155779,,1.0,2,5.0,0,4,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x578b_2025_01_01,cus_0x578b,2025-01-01,10,4,2000.0,8000.0,2025-05-01,4,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,8002.575,644.88125,29.0,21,3.51,7.0,1699.99,30.008353738974787,8.0568695,11.190002,295.24124,1.0,0,17.416666,0.21243037,32.0,1,36.64465956659718,0.017352034967678155,0.1736723392490544,0.0,4.0,1,6.0,0,9,0,2.0,0,22,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0x579e_2024_12_01,cus_0x579e,2024-12-01,10,5,1000.0,6000.0,2025-05-01,5,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,19723.82,1398.6516666666666,23.0,50,2.45,10.0,2683.21,32.59360270740553,48.840096,169.51653,211.50854,,1,12.833333,0.13603906,41.0,0,4.330633174840607,0.12119996282133626,0.07882668147480071,,0.0,2,10.0,0,82,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.6666666666666666,1000.0,30.0,1
CUS_0x57a1_2024_08_01,cus_0x57a1,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,88126.58,6601.061123369183,1.0,13,9.57,5.0,261.29,34.065422511989226,649.82056,231.12347,763.96466,0.0,0,31.416666,0.00296494,32.0,1,1.1756547992264204,0.035013078303694684,2.923818975085154,,2.0,1,2.0,0,7,0,0.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x57a7_2024_08_01,cus_0x57a7,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14291.24,1291.9366666666667,32.0,23,2.66,10.0,2527.84,38.8033430291672,68.47068,66.268135,274.45486,1.0,0,16.916666,0.17688039,18.0,1,4.0083559853648305,0.05129364055513557,0.10857287644787644,0.0,1.0,0,6.0,0,10,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x57b1_2024_09_01,cus_0x57b1,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,28378.94,2348.9116666666664,13.0,8,9.45,7.0,1640.9,41.44548424936824,52.558353,127.715904,324.6169,1.0,0,16.916666,0.057821047,36.0,1,6.176314162660311,0.05437237415625819,0.19782856968736667,1.0,2.0,2,3.0,0,7,0,3.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x57c_2024_12_01,cus_0x57c,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,52984.53,4272.3775,16.0,35,26.85,13.0,3528.88,39.078353949988696,291.20914,160.4409,225.58769,1.0,0,12.416667,0.06660208,26.0,1,0.7746586868805011,0.03755307203073699,0.06392614370565165,0.0,4.0,1,8.0,0,7,0,8.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x57c5_2024_09_01,cus_0x57c5,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,17296.94,1254.4116666666666,10.0,28,8.58,10.0,1855.69,26.507133581103048,23.13839,66.68973,319.56018,1.0,0,13.0,0.10728429,28.0,1,13.810821755532688,0.05316414999329035,0.17220558390679477,1.0,0.0,1,6.0,0,7,0,3.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x57ca_2024_09_01,cus_0x57ca,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,101628.12,8730.01,14.0,12,18.25,11.0,248.77,32.42695094478789,0.0,156.31245,956.68854,1.0,0,13.25,0.0024478463,32.0,1,,0.017905185675617784,3.845674880411625,,5.0,1,3.0,0,7,0,0.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x57f7_2024_09_01,cus_0x57f7,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,14906.56,1360.2133333333334,20.0,44,7.63,12.0,2626.18,34.05749029859128,20.692547,74.95404,300.37476,1.0,0,10.25,0.17617613,24.0,0,14.516084462681174,0.05510462084378921,0.11437706478611519,,,0,6.0,0,6,0,2.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x5816_2024_07_01,cus_0x5816,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,32473.32,2875.11,4237.0,32,19.38,4.0,893.83,25.479351976198007,136.2291,144.13626,297.14563,1.0,0,9.166667,0.027525058,36.0,1,2.1812199449310024,0.050132433193860404,0.3324408780193101,1.0,0.0,2,7.0,0,3,0,,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5833_2024_12_01,cus_0x5833,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,20320.176,1664.3479166666666,11.0,1,2.77,6.0,270.26,23.13806976916397,0.0,149.31653,307.11826,0.0,0,22.833334,0.013300083,42.0,1,,0.08971473362315321,1.1363807444682898,2.0,0.0,2,4.0,0,4,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x583b_2024_07_01,cus_0x583b,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,32853.95,2426.630244682668,2.0,12,10.73,3.0,1044.27,22.65397298221448,361.37833,374.23596,177.86755,0.0,0,31.0,0.03178522,28.0,1,0.49219207471571413,0.15422043008820202,0.1703271663458684,,0.0,1,2.0,0,3,0,,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5845_2024_08_01,cus_0x5845,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,57295.88,4520.656666666667,5.0,13,9.19,5.0,1089.19,37.742488540729305,0.0,126.03751,586.02814,,1,33.166668,0.019009918,36.0,1,,0.027880354402789565,0.5380403235431834,2.0,3.0,2,4.0,0,7,0,0.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x584e_2024_07_01,cus_0x584e,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,43600.04,3880.336666666666,17.0,13,,8.0,773.73,38.55204332720563,178.10226,104.29306,355.63834,1.0,0,12.416667,0.017746085,33.0,0,1.9968210397779345,0.02687732250036724,0.45964139945459015,1.0,4.0,1,8.0,0,4,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x585b_2024_10_01,cus_0x585b,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,17312.45,1604.7041666666669,20.0,56,23.28,8.0,4524.72,27.80559224998572,122.87496,70.840805,246.75465,1.0,0,10.0,0.26135644,35.0,1,2.0081768490504492,0.0441457101386808,0.05453478889301437,0.0,,2,7.0,0,5,0,9.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x586c_2025_01_01,cus_0x586c,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,34534.82,3165.901666666666,8.0,3,1.16,8.0,132.98,37.74814682243525,23.394634,88.725174,360.0249,0.0,0,31.916666,0.0038506063,45.0,1,15.38920848259477,0.028025246309503194,2.7073612573319297,,1.0,3,3.0,0,6,0,,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5873_2024_12_01,cus_0x5873,2024-12-01,10,5,1000.0,6000.0,2025-05-01,5,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,40782.69,3157.557500000001,7.0,19,7.68,3.0,1233.24,25.708350694342656,39.548996,112.51282,470.73944,0.0,0,28.833334,0.030239299,26.0,1,11.90269002024729,0.03563286495970382,0.38170951315234664,2.0,5.0,1,2.0,0,6,0,2.0,0,8,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,30.0,1
CUS_0x5883_2024_09_01,cus_0x5883,2024-09-01,10,8,8000.0,10000.0,2025-05-01,8,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,37898.34,3244.195,24.0,15,9.97,11.0,2543.03,24.017113863095684,49.670387,118.633385,406.11572,1.0,0,13.916667,0.06710136,35.0,1,8.176214129356392,0.0365678958878859,0.1596975733672037,1.0,4.0,2,8.0,0,7,0,,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x58a3_2024_08_01,cus_0x58a3,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,21526.91,1540.9091666666666,19.0,19,19.28,10.0,261.14,33.231921519127766,20.923227,175.11182,248.05588,1.0,0,17.166666,0.012130864,30.0,1,11.855526874511279,0.11364188349843247,0.9498961476602589,1.0,0.0,1,6.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58ad_2024_08_01,cus_0x58ad,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,129575.12,10795.926666666666,8.0,3,7.47,5.0,1119.28,40.02175019954729,306.33002,10000.0,755.595,0.0,0,32.0,0.008638078,48.0,1,2.4666044810103824,0.9262752803680895,0.6750723679508256,2.0,5.0,3,3.0,0,3,0,3.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58b2_2025_01_01,cus_0x58b2,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,120696.88,10331.073333333334,5364.0,14,8.91,7.0,489.04,44.250855655669575,0.0,364.41373,918.6936,0.0,0,23.25,0.004051803,28.0,1,,0.035273559507531,1.8785653525274004,2.0,4.0,1,8.0,0,5,0,0.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58c5_2024_09_01,cus_0x58c5,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,77677.38,6476.115000000002,7.0,16,8.42,1833.0,86.8,40.707967336321005,118.63055,529.7758,289.2051,0.0,0,27.25,0.0011174424,27.0,1,2.437863602588035,0.08180456956060846,3.3318559907834104,1.0,0.0,1,3.0,0,7,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58d6_2024_11_01,cus_0x58d6,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,127581.0,10358.75,7.0,17,18.79,11.0,194.65,31.566656353751828,0.0,1049.8024,266.07266,1.0,0,17.333334,0.0015256973,26.0,1,,0.10134450585254012,1.3669286411507833,1.0,1.0,1,3.0,0,3,0,0.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x58d7_2025_01_01,cus_0x58d7,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,68538.88,5562.573333333334,12.0,14,5.32,3.0,152.38,37.3468818343104,0.0,76.698265,729.5591,0.0,0,27.75,0.0022232637,32.0,1,,0.013788270356885183,4.787761517259483,,4.0,1,3.0,0,3,0,0.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58d8_2024_10_01,cus_0x58d8,2024-10-01,10,7,6000.0,9000.0,2025-05-01,7,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,19135.35,1819.6125,17.0,21,18.4,8.0,1064.05,31.50632312285295,60290.0,105.735344,340.09457,1.0,0,24.25,0.05560651,16.0,1,0.0056409781058218604,0.05810871490495916,0.3196227338940839,1.0,0.0,0,5.0,0,5,0,2.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x58e3_2024_12_01,cus_0x58e3,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,15573910.0,1711.24,10.0,28,0.57,4.0,560.11,31.021094019745888,0.0,96.22105,334.90295,1.0,0,29.333334,3.5964636e-05,45.0,1,,0.05622884574928123,0.5979235328774705,1.0,3.0,3,6.0,0,6,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58ec_2024_11_01,cus_0x58ec,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,110110.04,9238.836666666666,12.0,16,5.61,3.0,1495.41,33.29501181466993,233.86002,357.70496,592.31866,0.0,0,17.666666,0.013581051,21.0,1,2.532791453622556,0.038717532618644995,0.39609114557211733,,3.0,0,8.0,0,4,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58ed_2024_11_01,cus_0x58ed,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,57707.74,4715.9783333333335,20.0,33,10.01,12.0,1223.0,38.61145642215657,117.15832,133.97597,470.46356,1.0,0,26.833334,0.021192998,35.0,1,4.015622279322543,0.028408945192354925,0.38467993458708094,,4.0,2,3.0,0,3,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x58f4_2024_07_01,cus_0x58f4,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,107360.1,9145.675,13.0,8,8.04,5.0,1456.75,35.35663418260046,81.239136,563.68915,549.6392,1.0,0,17.166666,0.013568821,45.0,1,6.765694800102255,0.061634504834252264,0.3773050969624163,1.0,1.0,3,7.0,0,7,0,1.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5905_2025_01_01,cus_0x5905,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,36597.55,2988.7958333333336,11.0,16,16.86,7.0,983.51,23.53095585821756,0.0,122.7598,436.11978,1.0,0,31.833334,0.026873656,14.0,1,,0.041073330814667554,0.44343197323870626,1.0,3.0,0,3.0,0,4,0,,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5909_2024_08_01,cus_0x5909,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,48234.04,4288.503333333334,17.0,19,3.06,5.0,447.94,25.50018199186768,153.5597,93.18662,422.10403,0.0,0,20.833334,0.009286802,37.0,1,2.7487943125702907,0.021729403653644508,0.9423226994686789,1.0,,2,6.0,0,387,0,,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x591_2024_12_01,cus_0x591,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,46010.4,3815.2,32.0,10,24.91,13.0,1274.59,24.97861962111321,182.11095,342.11102,137.29802,1.0,0,11.333333,0.027702216,45.0,1,0.7539251209221631,0.08967053365485426,0.10771936073560912,1.0,1.0,3,3.0,0,6,0,7.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5911_2024_09_01,cus_0x5911,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,7641.71,546.8091666666667,4446.0,51,19.73,12.0,4273.06,39.02867500890349,29.294018,35.24161,280.1453,1.0,0,10.25,0.5591759,40.0,1,9.56322550221687,0.06444955964222741,0.06556081590242122,0.0,0.0,2,10.0,0,6,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x591b_2024_10_01,cus_0x591b,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,12593.765,1085.4804166666663,5.0,9,11.43,2.0,1211.15,27.871107317522178,6.786378,52.233994,309.52768,1.0,0,21.75,0.09617061,49.0,1,45.61014432146278,0.04812062308816413,0.25556510754241835,,3.0,3,3.0,0,5,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5923_2024_07_01,cus_0x5923,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,58995.8,4886.316666666667,18.0,21,9.13,2.0,974.73,26.06307111875904,41.64583,296.59988,410.38596,1.0,0,33.5,0.016522024,33.0,1,9.854190923797173,0.06070009379935125,0.4210252685359023,,3.0,1,6.0,0,6,0,,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x592a_2024_11_01,cus_0x592a,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,17116.42,1590.368333333333,22.0,37,3.64,15.0,2574.89,35.61174628031901,89.75069,135.80128,213.48486,1.0,0,19.166666,0.1504339,28.0,1,2.378643105696457,0.08538982898091743,0.08291028354609323,0.0,1.0,1,8.0,0,6,0,7.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x5933_2024_08_01,cus_0x5933,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,132705.62,11184.8025,2478.0,3,5.55,4.0,774.01,37.83098403609967,364.39072,89.43889,904.65063,0.0,0,18.666666,0.0058325334,27.0,1,2.4826390474488482,0.007996465740007478,1.1687841629953102,2.0,5.0,1,4.0,0,2,0,4.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5946_2025_01_01,cus_0x5946,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,30662.18,2661.181666666667,12.0,7,0.75,4.0,887.8,28.391381379524606,0.0,95.336975,430.7812,0.0,0,18.5,0.028954236,32.0,1,,0.035825053281468316,0.4852232484793873,2.0,,1,5.0,0,5,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5974_2024_08_01,cus_0x5974,2024-08-01,10,9,6000.0,7000.0,2025-05-01,9,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,81465.64,6699.803333333332,34.0,32,-5.01,10.0,4760.54,38.8941305996792,450.58517,124.93589,354.45926,1.0,0,11.75,0.05843617,42.0,1,0.7866642836913607,0.018647695131349628,0.07445778420095199,0.0,3.0,2,10.0,0,6,0,7.0,0,26,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x597c_2024_12_01,cus_0x597c,2024-12-01,10,5,3000.0,8000.0,2025-05-01,5,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,56069.64,4416.47,23.0,41,25.96,10.0,3497.65,34.15187472232711,151.29852,518.2164,62.132133,1.0,0,2.1666667,0.06238046,16.0,1,0.4106592252191231,0.11733723992238144,0.017763965233799837,0.0,0.0,0,10.0,0,7,0,5.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x5983_2024_11_01,cus_0x5983,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,69362.92,5944.243333333333,9.0,26,11.41,5.0,1042.95,25.38248509004684,67.55351,456.89166,579.11224,1.0,0,18.416666,0.01503613,30.0,1,8.572644707876764,0.07686287966004084,0.5552636655640252,1.0,3.0,1,6.0,0,6,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5993_2024_10_01,cus_0x5993,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,30352.11,2317.3425,7.0,8,7.11,0.0,644.57,32.93739945958029,16.483566,89.62296,375.62772,0.0,0,24.0,0.021236416,41.0,1,22.788013224808275,0.038674887290074726,0.5827570628481002,2.0,4.0,2,,0,4,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x59a5_2024_08_01,cus_0x59a5,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,78056.04,6384.669999999999,17.0,21,17.6,10.0,248.71,33.97884976227254,44.088375,223.59491,660.7837,1.0,0,19.0,0.0031863006,28.0,1,14.987708211064707,0.03502058994435108,2.656844115636685,1.0,0.0,1,7.0,0,5,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x59b6_2024_09_01,cus_0x59b6,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,111090.06,9192.505,11.0,0,11.99,1.0,575.32,40.176578407207714,149.07965,313.3147,726.85614,0.0,0,28.0,0.0051788613,53.0,1,4.875622796270316,0.03408371276382227,1.263394528262532,2.0,2.0,3,0.0,0,4,0,3.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x59ba_2024_11_01,cus_0x59ba,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,32985.87,2928.8225,2.0,12,6.17,8.0,1048.34,24.5844871190006,0.0,216.87375,356.0085,,1,33.416668,0.031781483,55.0,1,,0.07404810294922276,0.33959259400576153,2.0,1.0,4,2.0,0,988,0,0.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x59bd_2025_01_01,cus_0x59bd,2025-01-01,10,4,2000.0,8000.0,2025-05-01,4,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,18823.32,1423.61,16.0,32,4.87,10.0,2643.36,34.599923173149605,103.09733,96.400314,232.86336,1.0,0,6.4166665,0.14043006,41.0,1,2.258674982174611,0.06771539536811345,0.08809369892863628,0.0,0.0,2,8.0,0,5,0,8.0,0,21,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
