loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x5aa2_2024_10_01,cus_0x5aa2,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,63788.88,5045.74,17.0,27,0.68,3.0,1081.09,29.53034734552089,0.0,523.107,599.57367,0.0,0,19.75,0.016947938,29.0,1,,0.1036729994014753,0.5546010692911784,1.0,4.0,1,8.0,0,7,0,,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5aa9_2024_12_01,cus_0x5aa9,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,64269.24,5112.77,6.0,25,19.51,8.0,187.22,30.52374091541343,268.314,455.44626,77.516754,1.0,0,14.333333,0.0029130578,24.0,1,0.28890312842415977,0.08908013855502984,0.4140409892105545,1.0,,0,6.0,0,7,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ac6_2024_11_01,cus_0x5ac6,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,56180.84,4540.736666666667,33.0,21,24.16,10.0,1421.62,31.298064832323217,195.34628,314.07346,214.65395,1.0,0,18.166666,0.025304357,43.0,1,1.0988381759816466,0.0691679529239382,0.1509924944781306,1.0,2.0,2,6.0,0,10,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x5ae2_2024_12_01,cus_0x5ae2,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,35758.39,3212.8658333333333,15.0,26,8.82,9.0,785.19,24.88825762618769,49.727924,35.868443,485.69022,1.0,0,14.666667,0.021958204,42.0,1,9.766951461717968,0.01116400275040015,0.6185639399381041,1.0,4.0,2,3.0,0,3,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5afa_2024_12_01,cus_0x5afa,2024-12-01,10,7,6000.0,9000.0,2025-07-01,7,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,20576.69,1992.7241666666664,27.0,23,2.24,10.0,3050.91,35.92754463517715,68.07893,180.7552,240.43828,1.0,0,9.666667,0.1482702,35.0,1,3.5317576231001278,0.09070758664123528,0.07880870953256569,0.0,0.0,2,10.0,0,5,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5afd_2024_12_01,cus_0x5afd,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,128275.84,10390.653333333334,17.0,7,2.87,3.0,1171.85,29.096539418587646,0.0,210.26886,1078.7965,0.0,0,16.75,0.009135391,,1,,0.020236346383095575,0.9205926526432564,1.0,4.0,4,8.0,0,6,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b02_2024_11_01,cus_0x5b02,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,28446.58,2597.5483333333336,5.0,2,1.12,4.0,640.4,33.58524404191976,66.064026,61.49372,372.19708,,1,27.25,0.022512373,50.0,1,5.633884317010895,0.023673753905124637,0.5811946908182387,2.0,5.0,3,3.0,0,5,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b0a_2024_12_01,cus_0x5b0a,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,21524.21,1720.684166666667,17.0,27,18.83,7.0,16.45,37.84896012378691,35.051414,221.85893,205.15807,1.0,0,28.833334,0.0007642557,25.0,1,5.853061163238665,0.12893646277328638,12.47161519756839,1.0,0.0,1,8.0,0,7,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b0f_2024_12_01,cus_0x5b0f,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,75908.66,6220.721666666667,12.0,9,8.49,3.0,58.5,32.79782883801449,186.2574,251.56288,464.2519,0.0,0,33.0,0.0007706631,31.0,1,2.4925286189971514,0.040439500990372766,7.935929914529914,2.0,1.0,1,4.0,0,4,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b2_2024_11_01,cus_0x5b2,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,28144.3,2307.358333333333,24.0,30,16.33,8.0,2959.98,30.339378075655013,150.49097,142.32295,227.9219,1.0,0,9.5,0.10517156,40.0,1,1.514522100561914,0.061682205119129745,0.07700116217001465,0.0,0.0,2,7.0,0,7,0,7.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b20_2024_12_01,cus_0x5b20,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,24771.94,2356.328333333333,17.0,27,11.77,7.0,238.37,24.894853163969287,58.45442,49.078064,368.10034,,1,21.166666,0.009622581,51.0,1,6.297219953598034,0.020828194146684426,1.5442393757603725,1.0,5.0,3,3.0,0,6,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b37_2025_01_01,cus_0x5b37,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,9159.02,887.2516666666667,18.0,27,8.6,655.0,1554.94,31.82538165235316,22.08919,94.52386,262.11212,1.0,0,11.75,0.16977145,40.0,1,11.86608110120833,0.10653556769875515,0.1685673530811478,1.0,0.0,2,6.0,0,8,0,4.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x5b60_2024_10_01,cus_0x5b60,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,45902.25,3974.1875,24.0,62,17.56,9.0,3321.44,40.277218238734456,164.76839,163.61424,319.0361,1.0,0,11.25,0.07235898,43.0,1,1.9362700576245235,0.04116923018856055,0.09605354906305698,0.0,4.0,2,9.0,0,8,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b61_2025_01_01,cus_0x5b61,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,33061.2,2621.1,12.0,6,11.95,8.0,918.01,33.966974113485534,0.0,163.1338,388.9762,0.0,0,33.166668,0.027766991,49.0,1,,0.062238678417458324,0.42371673511181795,2.0,0.0,3,3.0,0,6,0,0.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b77_2024_10_01,cus_0x5b77,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,81431.96,6790.996666666668,5.0,23,16.16,7.0,2352.06,38.92519023231641,104.24904,244.5155,600.33514,1.0,0,9.5,0.028883746,22.0,1,5.758663485054635,0.03600583419517704,0.2552380211389165,1.0,2.0,0,4.0,0,7,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b8_2025_01_01,cus_0x5b8,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,70342.3,5838.858333333334,16.0,20,8.5,5.0,180.38,26.856513232405447,96.62912,221.67549,515.58124,1.0,0,23.916666,0.0025643178,44.0,1,5.335671482882178,0.037965553768359396,2.8583060206231288,1.0,4.0,2,7.0,0,6,0,,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b80_2024_10_01,cus_0x5b80,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7512.225,513.0187500000002,14.0,6,11.87,9.0,540.07,23.82272533190817,20.686108,27.980804,292.63495,1.0,0,8.666667,0.07189215,44.0,1,14.146447944678622,0.05454148410754965,0.5418463347343863,,0.0,2,7.0,0,7,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b87_2024_10_01,cus_0x5b87,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18572.01,1397.6674999999998,14.0,28,23.91,10.0,1705.24,22.98712511306379,73.57904,147.91302,208.27469,,1,18.0,0.091817744,31.0,1,2.830625270457456,0.10582847494128611,0.12213805094884005,,0.0,1,5.0,0,7,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b8c_2025_01_01,cus_0x5b8c,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,97536.09,8255.0075,2.0,11,1.91,1.0,791.0,37.37143646275587,98.97371,729.8949,266.63214,,1,18.833334,0.008109818,53.0,1,2.6939693379181198,0.08841844177609773,0.33708235145385584,2.0,2.0,3,2.0,0,4,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b9d_2024_09_01,cus_0x5b9d,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,87966.96,7564.579999999999,15.0,11,10.24,4.0,166.72,35.409011359043824,64.3502,10000.0,237.44418,1.0,0,19.666666,0.001895257,45.0,1,3.689874778943966,1.3219504585846142,1.4242093330134356,,1.0,3,5.0,0,2,0,1.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bad_2024_11_01,cus_0x5bad,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,36535.57,3114.630833333333,9.0,15,8.67,1.0,557.68,40.02462065659064,78.36933,34.850887,438.24286,0.0,0,20.5,0.015264029,50.0,1,5.592019990473314,0.011189411800274886,0.7858321259503659,2.0,5.0,3,5.0,0,3,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bc7_2024_12_01,cus_0x5bc7,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,10485.62,633.8016666666667,32.0,15,12.22,10.0,2522.06,37.18883298678102,21.0927,15.59173,276.69574,1.0,0,10.333333,0.2405256,38.0,1,13.118080662978187,0.024600329756154,0.10971021307978399,0.0,4.0,2,8.0,0,6,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bd2_2024_10_01,cus_0x5bd2,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,70922.08,5794.122643294213,27.0,29,8.81,10.0,1801.3,24.184720347623287,810.38617,74.95219,213.08775,1.0,0,11.333333,0.025398297,31.0,1,0.26294593600974214,0.012935899809912617,0.11829664686615222,0.0,4.0,1,10.0,0,9,0,8.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c09_2024_09_01,cus_0x5c09,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,62153.44,5056.453333333334,6.0,15,8.98,6.0,1853.35,31.85301631200818,169.05672,143.62404,472.96457,1.0,0,8.25,0.029818945,15.0,1,2.7976679661122015,0.02840410669929384,0.25519441551784605,1.0,1.0,0,4.0,0,3,0,5.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c2c_2025_01_01,cus_0x5c2c,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,38894.06,3010.171666666666,32.0,22,21.29,10.0,3997.22,34.671161439200624,215.59572,390.51028,271.85693,,1,6.3333335,0.102772,41.0,1,1.2609569893131458,0.12973023576174783,0.06801150049284252,0.0,0.0,2,8.0,0,10,0,7.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c72_2024_09_01,cus_0x5c72,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,111404.52,9473.71,11.0,4,4.46,0.0,459.86,28.299240234766145,155.87999,179.71864,861.7724,0.0,0,30.166666,0.0041278396,30.0,1,5.528435048013539,0.018970249247654825,1.8739886052276777,2.0,4.0,1,1.0,0,1,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c7d_2024_10_01,cus_0x5c7d,2024-10-01,10,9,5000.0,6000.0,2025-07-01,9,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,7467.86,661.3216666666666,20.0,35,10.84,15.0,1379.19,24.17507310302073,12.353958,87.646996,256.13123,1.0,0,14.666667,0.18468343,38.0,0,20.732726305205183,0.13253307795248406,0.18571134506485693,,0.0,2,9.0,0,10,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x5cb6_2025_01_01,cus_0x5cb6,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,11115.32,648.2766666666666,8.0,28,15.38,4.0,1138.26,27.52048109861405,31.910854,55.007652,257.90915,1.0,0,13.916667,0.10240461,43.0,1,8.082176365446065,0.08485212383601652,0.22658193207175867,1.0,1.0,2,7.0,0,3,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5cd2_2024_11_01,cus_0x5cd2,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,39318.5,3170.541666666666,25.0,33,25.03,14.0,3039.02,30.73668362788636,137.42784,104.8571,324.76923,1.0,0,5.8333335,0.07729237,26.0,1,2.3631982428014586,0.03307229837172934,0.10686643391619667,0.0,4.0,1,6.0,0,9,0,6.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x5d14_2025_01_01,cus_0x5d14,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,38387.94,3079.995000000001,19.0,55,27.2,11.0,3862.45,32.262615692930844,171.74298,88.67521,317.5813,1.0,0,7.9166665,0.10061623,24.0,1,1.8491661202105614,0.028790699335550864,0.08222276016518014,0.0,2.0,0,8.0,0,5,0,8.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5d44_2024_09_01,cus_0x5d44,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,93561.72,7547.81,12.0,32,6.78,10.0,469.43,38.87404370001996,215.3537,131.0604,648.3669,1.0,0,31.916666,0.00501733,25.0,1,3.010707036842181,0.017364030096147093,1.3811790895341158,1.0,5.0,1,4.0,0,4,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5d5_2025_01_01,cus_0x5d5,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15067.08,1325.59,16.0,24,23.81,9.0,3980.49,24.43858852650084,42.668,171.0297,208.8613,1.0,0,14.333333,0.26418456,31.0,1,4.8950337489453455,0.12902156775473564,0.05247125353913715,0.0,0.0,1,7.0,0,5,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5d51_2024_10_01,cus_0x5d51,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,177089.8,14856.483333333332,4.0,13,8.4,4.0,605.17,27.501399125077075,371.80045,262.2042,1101.6437,0.0,0,24.166666,0.0034173056,24.0,1,2.962997220686527,0.017649143078947577,1.8203871639374063,2.0,4.0,0,3.0,0,5,0,4.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5d67_2025_01_01,cus_0x5d67,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,39136.42,3512.3683333333333,4.0,13,12.29,2.0,493.42,37.45061891511606,0.0,55.28382,545.953,0.0,0,17.416666,0.012607694,39.0,1,,0.015739755843754047,1.1064671071298284,2.0,4.0,2,4.0,0,3,0,0.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5d6a_2025_01_01,cus_0x5d6a,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,66074.92,5221.243333333333,32.0,59,1.27,16.0,2057.22,25.012372126652693,217.6214,274.4365,167.78,1.0,0,7.75,0.031134656,37.0,0,0.770971972425506,0.052561522702447,0.08155666384732796,0.0,0.0,2,8.0,0,6,0,6.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x5d7e_2024_10_01,cus_0x5d7e,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,61463.94,5480.873642746117,30.0,45,5.79,7.0,1751.87,38.31221466525819,256.96643,245.46321,137.69122,1.0,0,12.25,0.028502403,16.0,1,0.535833493892568,0.0447854167053948,0.07859671094316359,,,0,7.0,0,8,0,9.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5d91_2024_09_01,cus_0x5d91,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,7632.555,476.04625,32.0,14,15.26,10.0,1401.9,30.60913250179884,34.929165,15.885174,266.79028,1.0,0,12.666667,0.18367375,18.0,1,7.638037725780161,0.0333689720274028,0.19030621299664738,1.0,2.0,0,7.0,0,1191,1,6.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5da2_2024_11_01,cus_0x5da2,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17924.07,1303.6725,31.0,31,5.46,17.0,1680.63,32.70158097252179,57.029686,107.65367,308.54315,1.0,0,14.166667,0.09376386,30.0,1,5.410220038735616,0.0825772346965975,0.1835877914829558,,3.0,1,6.0,0,10,0,55.0,1,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5da7_2025_01_01,cus_0x5da7,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,40363.74,3147.645,5.0,7,1.14,3.0,1141.15,40.1943333227654,111.58192,26.687788,416.49478,0.0,0,20.5,0.028271664,21.0,1,3.7326367927707285,0.008478652452865556,0.3649781185646058,,,0,7.0,0,5,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5dec_2024_11_01,cus_0x5dec,2024-11-01,10,8,8000.0,10000.0,2025-07-01,8,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,49354.08,3924.84,17.0,43,29.55,7.0,4747.62,38.96281725921804,213.39812,31.771145,387.31473,1.0,0,6.3333335,0.096195094,29.0,1,1.8149866081294437,0.008094889218414,0.0815808194421626,0.0,,1,10.0,0,10,0,8.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x5df9_2025_01_01,cus_0x5df9,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,100188.84,7960.981896746023,12.0,24,19.73,6.0,282.08,32.94643676650127,617.29193,583.8349,422.86826,1.0,0,17.666666,0.002815483,51.0,1,0.6850377259913313,0.07333704655686216,1.499107558139535,1.0,1.0,3,1048.0,1,3,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5e17_2025_01_01,cus_0x5e17,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,19795.52,1662.6266666666668,34.0,14,22.79,15.0,3135.02,29.8848322848837,130.47546,176.07364,149.71356,1.0,0,2.8333333,0.15837018,33.0,1,1.1474461174538109,0.10590088775191063,0.04775521687261963,0.0,0.0,1,7.0,0,10,0,8.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x5e3c_2024_11_01,cus_0x5e3c,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,36607.63,2986.6358333333333,5.0,9,0.98,7.0,836.46,33.07283817536396,45.411232,294.8257,248.42664,0.0,0,29.5,0.022849336,34.0,1,5.470598991896983,0.09871498115354427,0.29699763288142883,2.0,0.0,1,0.0,0,6,0,2.0,0,4,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5e44_2024_12_01,cus_0x5e44,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,29297.14,2004.667802999039,1.0,15,1.8,4.0,1214.42,26.8742622171106,157.76053,210.21826,286.02457,0.0,0,22.916666,0.041451827,20.0,1,1.8130299765093334,0.10486438685028393,0.2355235997430872,2.0,1.0,0,2.0,0,5,0,0.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5e59_2024_11_01,cus_0x5e59,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,15303.58,1179.2983333333334,23.0,47,5.86,7.0,1602.27,28.125580315378645,68.24132,26.446695,273.24182,1.0,0,18.333334,0.10469903,14.0,1,4.004052383511925,0.022425788498528075,0.17053419211493695,,4.0,0,8.0,0,1191,1,7.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5e6b_2024_11_01,cus_0x5e6b,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,72904.16,6341.346666666667,13.0,27,10.91,7.0,748.11,27.543976358717327,67.76035,155.92467,650.44965,0.0,0,19.0,0.010261554,46.0,1,9.599266385135259,0.02458857372040849,0.8694572322252075,,5.0,3,4.0,0,7,0,,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5e7a_2024_11_01,cus_0x5e7a,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,47404.02,3883.3350000000014,24.0,50,11.61,9.0,2621.5,32.77457476379599,156.468,183.80206,328.06345,1.0,0,12.0,0.05530122,30.0,1,2.096680790960452,0.04733098226138099,0.12514341026130077,,1.0,1,7.0,0,9,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ea7_2024_09_01,cus_0x5ea7,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,7682.515,676.2095833333334,32.0,28,9.59,15.0,1453.52,28.05467639491921,31.01695,29.300396,277.30362,1.0,0,9.0,0.18919846,31.0,1,8.940389690153287,0.04333034716184516,0.19078073917111565,1.0,2.0,1,6.0,0,6,0,7.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5ebd_2024_10_01,cus_0x5ebd,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,20937.38,1650.781666666667,30.0,54,25.56,8.0,1794.51,37.843972478216415,52.149296,48.55449,334.3744,1.0,0,8.333333,0.08570843,24.0,1,6.411867956951902,0.029413029584974385,0.18633186775219976,1.0,2.0,0,8.0,0,8,0,3.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5ec2_2025_01_01,cus_0x5ec2,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,20560.13,1881.344166666667,10.0,21,2.65,3.0,475.64,34.619826380311025,65.432304,34.36146,338.34064,1.0,0,32.166668,0.023134096,53.0,1,5.170850165997517,0.01826431367997969,0.7113376503237743,,4.0,3,6.0,0,4,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ed2_2025_01_01,cus_0x5ed2,2025-01-01,10,6,2000.0,6000.0,2025-07-01,6,2,2025-05-01,61,,,,,,,,,,,,,,,,,,,,,,9968.5,1123.7083333333337,31.0,27,1.38,6.0,1756.54,29.25188588010198,34.811325,10000.0,301.40414,1.0,0,20.166666,0.17620906,22.0,1,8.658220851978488,8.899106381400864,0.17158968198845456,0.0,0.0,0,8.0,0,6,0,6.0,0,24,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x5edc_2025_01_01,cus_0x5edc,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,45488.94,3861.745,18.0,58,7.77,10.0,2241.07,38.2043670788784,185.79689,251.28073,209.09688,,1,8.916667,0.04926626,24.0,1,1.1254057051224056,0.06506921870812289,0.09330225294167517,,3.0,0,6.0,0,5,0,7.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ede_2024_10_01,cus_0x5ede,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11610.355,790.5295833333333,16.0,24,19.27,7.0,196.64,38.616794763845775,18.767942,45.140022,305.145,1.0,0,21.833334,0.016936604,28.0,1,16.25884180588367,0.05710099021173043,1.5517951586655818,,0.0,1,7.0,0,1191,1,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ee_2024_09_01,cus_0x5ee,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,9597.79,955.8158333333334,6.0,23,11.42,6.0,289.1,38.43844410903546,23.117487,48.4049,284.0592,1.0,0,29.333334,0.030121518,35.0,1,12.287633167047957,0.0506424965060389,0.9825638187478379,1.0,3.0,2,6.0,0,5,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
