loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xa495_2025_01_01,cus_0xa495,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,21206.82,1881.235,4.0,5,4.5,4.0,246.86,29.543936486041627,14.431146,51.845573,371.84677,0.0,0,25.333334,0.011640594,38.0,1,25.766960572639206,0.027559328313581242,1.5063062869642712,2.0,4.0,2,1.0,0,5,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa4ab_2024_12_01,cus_0xa4ab,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,22115.436,1732.9529166666669,8.0,5,11.5,2.0,326.16,27.53772955439056,60.846928,75.289925,327.15845,0.0,0,33.166668,0.01474807,35.0,1,5.376745560597571,0.04344603034271704,1.0030612276183468,2.0,,2,2.0,0,1,0,4.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa4c3_2024_12_01,cus_0xa4c3,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,32179.72,2828.643333333333,34.0,21,15.3,13.0,2588.02,39.41487633255792,87.66662,51.86563,403.3321,,1,11.0,0.08042394,19.0,1,4.6007488369005225,0.01833586772457468,0.15584582035687516,1.0,,0,8.0,0,10,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xa4d9_2024_12_01,cus_0xa4d9,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,43956.23,3820.019166666667,4.0,14,7.16,4.0,1084.09,30.46817834389801,0.0,289.20834,362.79358,0.0,0,30.333334,0.024662942,33.0,1,,0.0757086096644803,0.33465263954099755,,2.0,1,3.0,0,4,0,0.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa4ee_2025_01_01,cus_0xa4ee,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,7471.91,597.6591666666667,18.0,29,18.95,8.0,1814.13,33.326484723486054,18.694162,10000.0,283.89337,1.0,0,19.333334,0.24279334,18.0,1,15.186204655763657,16.7319444889855,0.156490091669285,1.0,,0,8.0,0,8,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0xa522_2024_12_01,cus_0xa522,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,35133.49,2883.790833333333,8.0,12,7.29,4.0,586.6,38.54613994432553,45.89291,23.680521,458.80566,1.0,0,28.916666,0.01669632,15.0,1,9.997310259907248,0.008211594518673194,0.7821439822707126,,5.0,0,4.0,0,4,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa57_2025_01_01,cus_0xa57,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,51461.4,4305.45,16.0,11,7.54,8.0,949.81,22.15994405724984,298.8969,417.6494,3.9986746,1.0,0,6.6666665,0.018456746,16.0,1,0.013378106631417053,0.09700481947299354,0.004209973152525242,1.0,0.0,0,3.0,0,4,0,7.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa5a4_2025_01_01,cus_0xa5a4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,135452.08,11212.673333333332,2.0,4,1.21,4.0,257.19,42.099774144561394,69.23716,432.067,869.9632,0.0,0,20.916666,0.0018987528,19.0,1,12.564975224287073,0.038533807875731095,3.3825700843734205,2.0,4.0,0,0.0,0,3,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa5f4_2025_01_01,cus_0xa5f4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,65536.74,5359.395,6.0,3,7.75,3.0,69.84,31.839887383912767,163.53578,101.609245,510.79446,0.0,0,16.75,0.0010656617,25.0,1,3.1234416101479447,0.018959088665791567,7.313780927835052,2.0,5.0,1,5.0,0,2,0,4.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa607_2024_12_01,cus_0xa607,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,40924.81,3469.400833333333,4.0,5,8.68,0.0,1204.84,35.0376466240768,68.38488,369.0137,199.54152,0.0,0,27.333334,0.029440332,34.0,1,2.9179186978174125,0.1063623714085117,0.1656166129942565,2.0,0.0,1,3.0,0,5,0,3.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa614_2025_01_01,cus_0xa614,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18184.99,1336.4158333333337,34.0,65,14.74,9.0,1494.99,38.89177238592382,88.56159,127.459496,197.62048,1.0,0,15.666667,0.08221011,28.0,1,2.2314468382963764,0.09537412893566682,0.13218849624412202,0.0,1.0,1,7.0,0,6,0,6.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa6bd_2025_01_01,cus_0xa6bd,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,76092.27,6055.0225,12.0,7,14.25,8.0,1266.19,30.61871858752568,208.99678,119.51553,526.9899,1.0,0,5.9166665,0.01664019,29.0,1,2.521521623443194,0.019738247050279333,0.4162012810083795,1.0,4.0,1,4.0,0,6,0,6.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa774_2025_01_01,cus_0xa774,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11924.59,1156.7158333333332,9.0,12,18.46,3.0,347.93,25.04298962267985,0.0,103.51652,303.2455,1.0,0,29.833334,0.029177522,36.0,1,,0.08949174638830194,0.8715704308337884,,0.0,2,3.0,0,5,0,0.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa776_2024_12_01,cus_0xa776,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,38856.53,3337.044166666666,1.0,6,9.43,1.0,1375.65,30.08896504588383,51.75739,211.08101,340.86603,0.0,0,25.333334,0.035403315,24.0,1,6.585842717339495,0.06325388561184263,0.24778543234107514,,2.0,0,3.0,0,4,0,3.0,0,3,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xa78b_2025_01_01,cus_0xa78b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35469.72,2833.81,10.0,9,2.38,5.0,1266.34,38.13207676875397,0.0,186.61823,376.7628,0.0,0,31.416666,0.035702,,1,,0.06585417864994478,0.29752104490105347,1.0,1.0,4,3.0,0,4,0,0.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa791_2025_01_01,cus_0xa791,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35970.54,2728.545,3.0,11,11.49,0.0,1351.29,35.03686094243236,29946.0,165.39432,326.27237,0.0,0,16.833334,0.037566576,23.0,1,0.010895357309824352,0.060616306493021,0.2414525157442148,2.0,2.0,0,310.0,0,6,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa79e_2024_12_01,cus_0xa79e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,35917.34,3159.111666666666,8.0,29,5.57,5.0,1213.82,24.440089680274163,70.33046,229.30322,306.2775,,1,18.166666,0.033794817,39.0,0,4.3548343065010515,0.0725847150069086,0.25232530358702276,,0.0,2,6.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa7cc_2025_01_01,cus_0xa7cc,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9602.285,897.1904166666667,11.0,6,14.82,11.0,512.05,32.027645196179215,37.40299,82.801834,259.51422,1.0,0,12.833333,0.053325847,21.0,1,6.93832819247873,0.09229014539369894,0.5068142173615858,1.0,0.0,0,6.0,0,6,0,,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa7db_2024_12_01,cus_0xa7db,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,94256.48,7558.706666666666,8.0,15,10.43,7.0,191.78,33.01724590188634,148.75493,155.0083,692.1074,1.0,0,6.25,0.0020346611,28.0,1,4.652668654410311,0.020507251681504596,3.6088611951194074,,5.0,1,6.0,0,4,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa848_2024_12_01,cus_0xa848,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,33212.27,2962.689166666666,7.0,20,15.02,9.0,45.65,27.76229749661889,130.81577,10000.0,352.52124,1.0,0,20.166666,0.0013744921,29.0,1,2.6947916141914696,3.375311899915252,7.722261555312158,,,1,6.0,0,6,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa8b9_2024_12_01,cus_0xa8b9,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,23838.09,2031.5075,13.0,23,7.15,7.0,802.3,39.303353827471966,53.308098,80.45044,339.3922,1.0,0,30.416666,0.03365622,20.0,1,6.3666161940349095,0.03960135022883253,0.42302405583946157,1.0,2.0,0,5.0,0,6,0,4.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0xa8d7_2025_01_01,cus_0xa8d7,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,79847.97,6831.9975,20.0,11,14.57,2.0,1479.58,34.635276819137424,0.0,207.59071,755.609,1.0,0,16.833334,0.018529963,54.0,1,,0.03038506820296699,0.5106915476013464,,1.0,3,6.0,0,4,0,0.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0xa8e2_2025_01_01,cus_0xa8e2,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,21903.85,1940.3208333333328,5.0,26,10.96,1.0,1426.3,38.23450333703098,13.273625,90.33428,380.42416,1.0,0,29.333334,0.06511641,33.0,1,28.660155760012806,0.046556362457239694,0.266720998387436,1.0,0.0,1,3.0,0,5,0,1.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa936_2024_12_01,cus_0xa936,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,131488.44,11031.37,4.0,16,3.95,4.0,1024.09,42.693781629807525,203.09172,139.6636,1000.38165,0.0,0,28.333334,0.007788441,20.0,1,4.925762852370347,0.012660585221962457,0.976849349178295,2.0,5.0,0,7.0,0,7,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa955_2025_01_01,cus_0xa955,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,129680.28,10643.69,5.0,27,16.65,6.0,240.27,35.752719763766535,114.16561,114.72445,1075.4789,1.0,0,20.583334,0.0018527874,42.0,1,9.420340328405375,0.010778635041043096,4.476126441087111,1.0,5.0,2,8.0,0,3,0,2.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa969_2024_12_01,cus_0xa969,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18102.96,1267.063842996978,18.0,6,11.79,10.0,99.73,35.350347657509346,116.32709,135.64763,236.79944,1.0,0,10.166667,0.0055090436,39.0,1,2.035634519869791,0.10705666549457643,2.3744052942945952,1.0,0.0,2,5.0,0,5,0,5.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa974_2024_12_01,cus_0xa974,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,102432.51,7586.673428516378,19.0,18,3.74,2.0,571.65,37.95934963575231,1245.5698,827.504,266.2995,0.0,0,29.5,0.005580748,39.0,1,0.21379733195201106,0.10907336499942422,0.4658436106008922,,0.0,2,8.0,0,4,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa9a6_2025_01_01,cus_0xa9a6,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,63536.98,5382.748333333334,12.0,29,14.78,9.0,89.62,37.45884227990204,69.10085,10000.0,529.4184,1.0,0,31.333334,0.0014105171,27.0,1,7.661532383465617,1.857787022676458,5.907368890872573,1.0,4.0,1,4.0,0,5,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa9a9_2024_12_01,cus_0xa9a9,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,63331.9,5149.658333333334,20.0,9,8.86,6.0,362.71,26.99057802244908,0.0,175.66547,589.30035,1.0,0,8.666667,0.0057271295,42.0,1,,0.03411206309803724,1.6247149237682998,1.0,4.0,2,5.0,0,4,0,0.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xa9fc_2025_01_01,cus_0xa9fc,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,66095.88,4922.349023087315,10.0,18,16.49,1572.0,1293.86,24.22690458029323,822.99677,574.343,56.500225,1.0,0,8.416667,0.0195755,36.0,1,0.0686518186456552,0.11668067365929488,0.0436679586663163,,1.0,2,7.0,0,4,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaa29_2025_01_01,cus_0xaa29,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17258.715,1691.22625,10.0,0,11.09,1.0,741.09,23.69676370195581,0.0,140.08339,309.03925,0.0,0,33.5,0.042940047,49.0,1,,0.08282947949749479,0.4170063689970179,2.0,1.0,3,4.0,0,7,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaa35_2025_01_01,cus_0xaa35,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,67703.85,5492.9875,17.0,29,8.03,5.0,1493.29,38.18900417604264,79.797134,285.60056,453.90106,0.0,0,25.0,0.022056205,39.0,1,5.688187498062273,0.05199366647020405,0.3039604229587019,1.0,2.0,2,6.0,0,4,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaa39_2024_12_01,cus_0xaa39,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,22530.69,1755.5575,5.0,22,11.56,7.0,845.93,24.464236013195205,0.0,40.396015,375.15973,1.0,0,20.916666,0.037545677,31.0,1,,0.023010362804977907,0.4434879127114537,1.0,5.0,1,5.0,0,6,0,,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaa53_2025_01_01,cus_0xaa53,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,57847.1,4808.591666666666,5.0,5,6.19,5.0,958.73,29.08673264479532,35141.0,518.89374,207.45496,0.0,0,23.666666,0.016573519,52.0,1,0.0059035018923764265,0.10790971160994817,0.21638517622271128,2.0,0.0,3,1.0,0,4,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaa6e_2024_12_01,cus_0xaa6e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18412.85,1634.4041666666665,23.0,56,23.03,11.0,3825.77,23.32693290108985,128.15535,186.21913,139.06593,1.0,0,12.0,0.20777719,25.0,1,1.085135579591488,0.11393701374354061,0.03634978840860794,0.0,0.0,1,6.0,0,6,0,9.0,0,26,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaad7_2025_01_01,cus_0xaad7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,40602.72,3177.56,14.0,11,8.08,7.0,1314.56,26.91873994383125,96.20399,278.95508,212.59695,0.0,0,30.333334,0.03237616,35.0,1,2.209855849014162,0.08778908344767684,0.161724797650925,1.0,,2,4.0,0,6,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaadb_2024_12_01,cus_0xaadb,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,35577.23,3025.769166666667,5.0,25,15.76,10.0,20.94,27.704479048527308,0.0,90.496414,482.0805,1.0,0,25.916666,0.0005885787,24.0,1,,0.029908565067339625,23.02199140401146,1.0,2.0,0,8.0,0,4,0,55.0,1,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xab00_2024_12_01,cus_0xab00,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,31633.54,2930.1283333333336,8.0,8,9.7,4.0,846.45,35.003637556931764,50.76844,136.63817,365.60623,,1,22.25,0.026757993,18.0,1,7.20144700132602,0.046632145235959516,0.431928914879792,2.0,3.0,0,1.0,0,5,0,3.0,0,7,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xab18_2025_01_01,cus_0xab18,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,34378.87,3014.9058333333337,6.0,5,8.7,10.0,1020.66,37.46040497705621,0.0,228.97203,352.51855,1.0,0,16.916666,0.029688584,29.0,1,,0.07594666057839837,0.3453829384907805,1.0,1.0,1,6.0,0,5,0,0.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xab78_2024_12_01,cus_0xab78,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,69061.0,5518.083333333332,17.0,20,6.19,7.0,233.54,32.90156161122949,275.74146,68.97069,447.0962,,1,19.833334,0.003381648,34.0,1,1.62143262750549,0.012499030158418536,1.9144309326025521,,5.0,1,8.0,0,6,0,7.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xab7b_2025_01_01,cus_0xab7b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7724.425,631.7020833333332,26.0,40,5.06,12.0,2048.13,28.58539024440903,14.118876,36.88575,292.1656,1.0,0,15.583333,0.26514983,21.0,1,20.693261984877548,0.05839105327207909,0.14264992944783778,0.0,1.0,0,10.0,0,7,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xabcf_2025_01_01,cus_0xabcf,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,67857.8,5498.816666666668,32.0,30,13.71,9.0,1497.68,42.62867960138108,116.05578,41.92912,631.8968,1.0,0,17.0,0.022070862,44.0,1,5.444768024479263,0.007625116919094711,0.42191709844559583,1.0,5.0,2,8.0,0,10,0,3.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0xabe7_2025_01_01,cus_0xabe7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,19695.09,1803.2575,19.0,21,8.42,6.0,1450.6,39.52094293291231,23.041779,50.90954,356.37442,,1,14.75,0.07365287,26.0,1,15.466445537907468,0.02823198572583228,0.24567380394319593,1.0,4.0,1,8.0,0,6,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xabf0_2024_12_01,cus_0xabf0,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,62428.53,5330.3775,17.0,41,21.38,9.0,3999.56,24.9192145544842,245.61125,203.20142,334.22507,1.0,0,0.8333333,0.064066224,39.0,1,1.3607889296601845,0.038121393841242954,0.08356545970056707,0.0,4.0,2,10.0,0,8,0,6.0,0,27,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xac15_2025_01_01,cus_0xac15,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,8083.14,922.595,15.0,23,13.2,8.0,1964.82,38.18777623172589,29.61663,104.99617,247.6467,1.0,0,18.0,0.24307632,17.0,1,8.361744735981103,0.11380526666630537,0.12604040064738756,,0.0,0,4.0,0,7,0,7.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac29_2024_12_01,cus_0xac29,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,9654.115,620.5095833333334,18.0,60,14.3,14.0,2081.23,34.76747583668719,20.327734,30.75541,300.9678,1.0,0,9.333333,0.21557957,14.0,1,14.805772251840763,0.04956476229550578,0.14461054280401495,,0.0,0,6.0,0,7,0,3.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0xac31_2025_01_01,cus_0xac31,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,43531.45,3678.620833333333,9.0,2,5.94,0.0,376.17,33.875142139560424,53.72127,145.01614,419.12466,,1,19.5,0.008641339,25.0,1,7.801838266295641,0.03942133385587217,1.1141894887949597,,4.0,1,0.0,0,3,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac4f_2024_12_01,cus_0xac4f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19720.36,1666.3633333333337,21.0,38,4.93,14.0,2326.72,26.44664293124693,114.740234,101.36093,220.53517,1.0,0,19.916666,0.11798568,31.0,1,1.9220386983000226,0.06082762862841035,0.09478371699216065,0.0,2.0,1,6.0,0,5,0,9.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac5f_2024_12_01,cus_0xac5f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,35531.83,2743.9858333333336,12.0,12,1.66,9.0,313.55,21.50221668908543,75.171875,293.18488,196.04184,0.0,0,17.833334,0.008824483,44.0,1,2.6079147287466222,0.10684635337342302,0.6252331047679796,2.0,0.0,2,1.0,0,4,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac83_2025_01_01,cus_0xac83,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,50276.79,4410.7325,23.0,49,15.12,11.0,2629.04,32.565867097096856,198.7361,160.86674,331.4704,1.0,0,17.166666,0.052291326,29.0,1,1.6678922450425464,0.03647166088625869,0.12608039436448285,1.0,4.0,1,7.0,0,6,0,7.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0xaccf_2024_12_01,cus_0xaccf,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,32701.56,2930.13,8.0,13,6.91,6.0,1070.74,38.52732106534285,45.402763,123.80258,413.80765,0.0,0,29.833334,0.03274278,27.0,1,9.114151268723448,0.04225156563019388,0.3864688439770626,,0.0,1,2.0,0,3,0,2.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xace3_2024_12_01,cus_0xace3,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34902.43,3128.535833333333,6.0,26,14.74,6.0,241.38,27.23077827243689,44.143642,86.8495,431.86044,1.0,0,21.666666,0.006915851,26.0,1,9.78307227120046,0.027760429998804025,1.7891309967685807,,4.0,1,7.0,0,3,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad44_2025_01_01,cus_0xad44,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,125491.64,10517.636666666667,5.0,7,2.87,4.0,587.63,34.88851199244815,271.7367,110.43297,909.594,0.0,0,18.5,0.004682623,21.0,1,3.3473358585719195,0.01049978940135791,1.5479025917669282,2.0,,0,1.0,0,3,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad46_2024_12_01,cus_0xad46,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19148.93,1639.7441666666666,10.0,11,2.14,8.0,1237.12,35.01046208471977,24.95722,72.63721,346.37997,0.0,0,23.666666,0.06460518,43.0,1,13.878948456598932,0.04429789199839609,0.2799889824754268,1.0,1.0,2,4.0,0,7,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad53_2025_01_01,cus_0xad53,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,64829.94,5571.495,19.0,29,4.71,5.0,169.28,41.973203248650606,56.893,333.4809,456.7756,0.0,0,21.25,0.002611139,37.0,1,8.028678396287768,0.05985483250007404,2.698343572778828,1.0,0.0,2,5.0,0,6,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
